PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
10131,-0.216309507,0.264187195,0.3377804749,-0.712955449,-0.667641131,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.152122339,7,8,8,15,9,5,2,1,3) # of groups=5,3,
10138,,,,,-1.710801017,0.22,0.22,0.22,0.22,0.12,,,,,1,-1.710801017,0,0,0,0,3,1,0,0,,,
10139,-0.240521312,1.0111048267,0.4984115335,-1.47241847,0.0208220206,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.04225451,8,7,8,15,7,5,2,1,3) # of groups=5,3,
10144,-0.504364927,-0.936368838,0.5225642036,-0.416267974,0.1524029833,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.2752879,8,8,9,15,8,5,2,1,3) # of groups=5,3,
10148,-0.212282828,-0.065010069,,0.7921793682,-1.439852848,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.076291433,4,0,5,10,5,4,1,1,2) # of groups=4,3,
10149,0.4232880858,0.1181458244,-0.327416019,0.4330304142,-0.656893782,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0635233733,6,7,6,15,10,5,2,1,3) # of groups=5,4,
10150,-1.057775101,0.1280272905,0.679207035,,-0.490555409,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.14613541,1,2,2,0,7,1,0,0,,,
10157,-0.088733056,-0.06913095,0.1568325128,0.6523990512,-0.870292425,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0388657719,1,2,2,5,6,2,0,0,,,
10158,-0.205257831,-1.019664487,0.2657906328,1.1785593489,0.3560629313,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0910016378,3,3,6,5,7,5,2,1,3) # of groups=5,4,
10164,-1.27526028,-0.534368173,0.6166762211,-0.042435504,1.1675522158,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.131679036,4,3,8,15,9,5,2,1,3) # of groups=5,3,
10168,0.8803089899,0.4346864394,0.4577375076,1.1786724968,-0.685060222,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5671019688,1,3,4,15,6,4,1,1,2) # of groups=4,4,
10169,0.2036574304,-0.93860857,0.617531516,,-0.50675687,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.111080951,3,2,3,0,5,3,1,1,1) # of groups=3,3,
10173,-0.002246599,0.341587757,-1.220907548,,-0.09233403,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.262852166,2,1,3,0,6,2,0,0,,,
11300,,0.2045812655,,,1.4276938088,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.6362680455,0,0,1,0,2,0,0,0,,,
11302,0.6380484785,1.0804767792,,,-0.547554868,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.5578017366,1,0,2,0,5,1,0,0,,,
11304,,,,,1.3627520864,0.22,0.22,0.22,0.22,0.12,,,,,1,1.3627520864,0,0,0,0,5,1,0,0,,,
11305,-0.301126307,-0.795088568,,,-0.574198334,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.553698344,2,0,3,0,6,2,0,0,,,
11306,0.1694531539,-0.681300283,,,0.0204549812,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.19669959,2,0,3,0,6,2,0,0,,,
11307,,,,,-1.754904251,0.22,0.22,0.22,0.22,0.12,,,,,1,-1.754904251,0,0,0,0,3,1,0,0,,,
20001,-0.262599918,0.0650054989,-0.534745968,0.2736338016,-0.587252841,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.17138579,8,8,11,15,8,5,2,1,3) # of groups=5,3,
20006,-1.61580641,0.2261632207,0.3213263806,0.5187630219,-0.31336351,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.158505454,7,7,10,15,9,5,2,1,3) # of groups=5,3,
20008,1.1600494828,-0.030086814,0.185802883,0.7737105389,-0.198136022,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4359084173,5,2,8,15,8,4,1,1,2) # of groups=4,4,
20012,-2.046423021,0.1618773682,-0.481333247,-0.257955258,-0.435670044,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.62952392,6,5,10,15,10,5,2,1,3) # of groups=5,2,
20017,-0.333319387,-2.829347472,0.0033047874,-0.476562767,-0.202387224,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.824189931,8,7,9,15,7,5,2,1,3) # of groups=5,1,
20018,0.1742706772,2.0432450511,1.1607846811,-0.637537898,1.4564783855,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7777451588,3,1,3,10,3,4,1,1,2) # of groups=4,5,
20024,-0.094390761,-1.602055471,-0.980962542,0.4276518727,-0.430781083,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.546640248,6,6,9,15,9,5,2,1,3) # of groups=5,2,
20026,-0.06028961,0.1568561357,-1.653681029,-0.911304921,0.2994704591,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.507115818,7,7,7,15,6,5,2,1,3) # of groups=5,2,
21301,,,,,0.1672396463,0.22,0.22,0.22,0.22,0.12,,,,,1,0.1672396463,0,0,0,0,4,1,0,0,,,
21302,,,,,0.6155242445,0.22,0.22,0.22,0.22,0.12,,,,,1,0.6155242445,0,0,0,0,4,1,0,0,,,
21304,-0.088733056,0.9570205758,,,1.0463805507,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.5653373581,1,0,1,0,3,1,0,0,,,
21305,,0.7062074724,,,1.223948775,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.8889396968,0,0,1,0,2,0,0,0,,,
21306,0.4852992737,1.266761846,,0.8939780757,0.5453242544,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.8302147866,2,0,2,5,5,2,0,0,,,
21307,,,,,1.2562036877,0.22,0.22,0.22,0.22,0.12,,,,,1,1.2562036877,0,0,0,0,2,0,0,0,,,
21308,-0.054122899,1.3928732521,,,2.5822627674,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,1.0792796602,2,0,4,0,2,1,0,0,,,
21309,0.8803089899,0.2045812655,,,1.3505487718,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.7156101943,1,0,1,0,2,0,0,0,,,
21310,,,,,0.3339156239,0.22,0.22,0.22,0.22,0.12,,,,,1,0.3339156239,0,0,0,0,2,0,0,0,,,
21311,0.8237309698,-0.178396275,1.0198238708,0.2803787398,-0.676677771,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3468168747,3,2,6,15,9,4,1,1,2) # of groups=4,4,
21312,0.5290318124,-2.06427648,,,-1.498470399,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.924232633,3,0,3,0,1,2,1,0,,,
21313,0.2185102262,0.0680863005,,1.5214992347,0.1115008686,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.5271297074,2,0,4,10,7,3,0,0,,,
21314,-0.434851611,0.2819689163,,,0.3252633318,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0096382266,4,0,4,0,4,3,1,1,1) # of groups=3,3,
30002,1.1394275954,0.3334129086,-0.288693112,-0.621992128,-0.889609635,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0169210019,8,7,10,15,8,5,2,1,3) # of groups=5,3,
30006,-0.877006938,-0.095843924,-0.193584115,-0.614892532,0.2413390125,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.36293137,8,8,11,15,8,5,2,1,3) # of groups=5,2,
30007,0.0165582326,0.790783106,0.5317702144,-0.140812377,-0.114079963,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2499362232,6,4,9,15,10,5,2,1,3) # of groups=5,4,
30010,-0.046511614,0.1651100618,-0.003728176,-2.174978064,-0.084707238,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.463388583,8,5,8,15,8,5,2,1,3) # of groups=5,2,
30011,-0.08996002,0.5304363253,0.9159785967,-2.432909705,0.25807856,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.205850629,7,7,8,15,7,5,2,1,3) # of groups=5,3,
30012,-1.274322671,0.0323142006,0.2588051224,-0.718153956,-0.367133175,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.418354588,8,7,11,15,10,5,2,1,3) # of groups=5,2,
30013,-1.51866368,0.1737048013,-0.052978867,-0.974883598,-0.091563308,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.533008293,8,8,11,15,10,5,2,1,3) # of groups=5,2,
30014,0.5430940203,0.6659921756,-0.301161957,-0.419957662,-0.641585815,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0303623492,7,8,10,15,8,5,2,1,3) # of groups=5,3,
30016,0.2064235525,-1.254068668,-0.207870394,-0.721368059,0.7272848869,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.347640199,6,6,7,15,8,5,2,1,3) # of groups=5,2,
30022,0.0572887817,-3.345595119,-0.231672834,-0.693197284,1.437596024,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.754387297,4,6,3,15,7,5,2,1,3) # of groups=5,1,
30023,-0.143543664,0.2350162179,0.6864184402,-0.504652417,0.4314545546,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1118870334,8,7,11,15,8,5,2,1,3) # of groups=5,4,
30024,0.9472730146,0.0265859928,-0.096569952,-0.131749984,-0.24122438,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1350716701,8,6,10,15,9,5,2,1,3) # of groups=5,4,
30030,0.240111469,-0.054874924,0.5418330097,-2.792237788,-0.202367804,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.478621148,4,6,5,15,7,5,2,1,3) # of groups=5,2,
30036,0.2532325056,-0.220799086,0.2954243458,-0.097531003,0.8367678098,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1510840248,8,7,10,15,9,5,2,1,3) # of groups=5,4,
30037,0.3957879672,0.0624978753,0.7717203135,-2.484268078,-0.507360499,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.336820883,1,2,2,5,8,2,0,0,,,
30038,0.0762437205,0.1563665484,-0.278043598,-0.089388656,-0.418173079,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.079841606,7,7,8,15,8,5,2,1,3) # of groups=5,3,
30043,-0.360922252,-0.748246489,0.5567968516,-0.561882876,-0.821966461,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.343772024,6,5,8,15,9,5,2,1,3) # of groups=5,2,
30055,0.2782493044,0.6558627415,0.4258968252,-0.583001091,-1.381443075,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0051685426,7,6,9,15,10,5,2,1,3) # of groups=5,3,
30061,0.1588525987,-0.059188104,-0.193183542,-0.897282422,0.4734083579,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.16116732,8,7,9,15,9,5,2,1,3) # of groups=5,3,
30062,0.89137871,0.9541674299,-0.366334355,-0.485014597,-0.090296307,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2078878244,7,6,10,15,10,5,2,1,3) # of groups=5,4,
30064,0.5673903969,0.6050284291,0.0575014056,-0.990095609,-0.797561606,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.042945976,8,7,10,15,8,5,2,1,3) # of groups=5,3,
